0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.12329136580228806,-0.5928252935409546,0.0007787096546962857,-0.1031830832362175,-0.01550851296633482,-0.06403863430023193,0.01297153253108263,0.005144276190549135,0.0006102831684984267,0.0706963986158371,0.2851119339466095,-0.05113956704735756,-0.004563766531646252,0.08762267231941223,-0.021561097353696823,-0.15271694958209991,-6.44872522354126,0.6869276762008667,-1.012747049331665,0.16471339762210846,-0.063420370221138,-0.57156902551651
0.06132788956165314,-0.2834450900554657,-0.02472703903913498,0.16357645392417908,-0.03862489014863968,-0.005674488842487335,-0.020979713648557663,0.0035397838801145554,0.0011931606568396091,0.02940031886100769,0.24825122952461243,-0.06972311437129974,-0.002992964116856456,0.08596975356340408,-0.021157504990696907,-0.15466126799583435,-6.61917781829834,0.000267341616563499,-0.7014147043228149,-0.2529720067977905,-0.06395748257637024,-0.43889427185058594
0.14214643836021423,-0.11872552335262299,0.05073004961013794,0.03932753950357437,0.03462748974561691,-0.012380990199744701,0.012933561578392982,0.007391219027340412,0.0006797341047786176,0.033575572073459625,0.5116520524024963,-0.07934070378541946,-0.003030819119885564,0.11189114302396774,-0.02660447545349598,-0.1139247938990593,0.35083213448524475,-0.0034395577386021614,0.03325525298714638,0.2937172055244446,-0.09506608545780182,-0.4175783693790436
0.014447282068431377,1.874611258506775,-0.06993413716554642,0.016889376565814018,-0.052975382655858994,0.03802492842078209,-0.0029188606422394514,0.004594941157847643,0.0006769301253370941,-0.11693759262561798,0.2806054651737213,-0.03597601130604744,0.0024332457687705755,0.08884239941835403,-0.020114833489060402,0.9622567296028137,0.35668158531188965,-0.0055937920697033405,-0.017982719466090202,-0.5484960079193115,-0.09292522072792053,-0.3790433406829834
0.11740995943546295,-0.5726763010025024,-0.10418710112571716,0.26905331015586853,0.01752178557217121,0.03804243355989456,-0.19099995493888855,0.0108137596398592,1.9655573851196095e-05,-0.020242908969521523,0.43293091654777527,-0.06080454960465431,-0.0858977660536766,-4.760316371917725,-0.32481393218040466,-0.18509772419929504,0.16248832643032074,0.0004463020886760205,0.3255487084388733,-0.06954245269298553,-0.10864377021789551,-0.37523582577705383
0.0802777037024498,-0.5131328105926514,0.0027834847569465637,0.08402451127767563,-0.015214306302368641,-0.0004990128800272942,-0.013301328755915165,0.0028481355402618647,0.0013371288077905774,0.017850037664175034,0.5103651285171509,-0.06277694553136826,-0.0033980808220803738,0.08629321306943893,-0.02286626398563385,-0.15059368312358856,-6.673159599304199,0.0028275889344513416,-0.7840842008590698,0.4262588918209076,-0.06321952491998672,-0.3632875978946686
-0.21239888668060303,0.07440198212862015,-0.04771013930439949,0.11718793213367462,0.05589466914534569,-0.0037189011927694082,-0.05255899205803871,-0.023051274940371513,-0.08025343716144562,-0.0041106208227574825,-0.28031396865844727,0.009956137277185917,-0.0037106075324118137,0.0885729044675827,-0.025876227766275406,0.701305091381073,0.31341657042503357,-0.006560114677995443,-0.14460055530071259,-0.5346617102622986,-0.10468728095293045,0.8329623341560364
0.20541179180145264,0.24248403310775757,-0.007706828881055117,0.08815941959619522,0.04175596311688423,0.065863236784935,-0.03433671593666077,-0.011751588433980942,0.0006348926690407097,0.015011525712907314,-0.2373097538948059,0.0022951746359467506,-0.002814759500324726,0.09308916330337524,-0.02683922089636326,0.6552153825759888,0.3222338855266571,-0.005299478303641081,-0.11305933445692062,-0.6311965584754944,-0.10820253193378448,0.44490164518356323
0.03221378102898598,1.3157901763916016,0.04378560557961464,-0.008209477178752422,-0.17113006114959717,-0.03504272922873497,0.12507759034633636,0.00559968501329422,0.0004938389756716788,0.012470840476453304,-0.3802611231803894,-0.5544084906578064,0.22881409525871277,-3.3367393016815186,1.017889380455017,-0.13775847852230072,0.2996724247932434,-0.005512535572052002,-0.018846342340111732,-0.4300927519798279,-0.10209941118955612,-0.27213627099990845
0.1136597990989685,-0.1495957225561142,0.03739641234278679,0.15257588028907776,-0.008442118763923645,0.008632661774754524,-0.023276032879948616,-0.0002557926345616579,0.0003527087392285466,-0.18430626392364502,-0.27956247329711914,-0.001253480208106339,-0.0029356740415096283,0.09400033205747604,-0.0257880799472332,-0.08829362690448761,0.3326912820339203,-0.00710760522633791,-0.15125487744808197,-0.30460041761398315,-0.10448506474494934,0.936154305934906
